"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
0.367389722359207,-0.0752997664945824,0.364656711670413,-0.357754196252725,0.932795443318914,1.63965819894182,-1.68675868215634,-0.486019025805354,-0.0131534361854431,0.180041342418179,-0.168551496539414,-1.25790340428658,1.13239616049522,-0.545318540973785,-1.26902307229896
1.46545441289935,1.71334184962053,-0.0690088832328131,-0.00975856449204622,0.752051376823306,-0.0465432066218615,-1.60606718705843,-0.138475219122853,-0.0787095250173064,0.106478078501853,0.00309851608898705,1.61240759736044,0.0101741115806247,0.362910765511677,1.25934039859254
0.889864021614843,-0.0752997664945824,-1.44653489057247,-0.0677578364521593,0.0764833905774258,-0.0591033660674011,-0.99415668256588,0.0141680905118927,0.68559321977988,-0.217200282729976,-0.511851521796216,0.0833634189129616,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.59995373932962,0.336246092080575,1.48708531024347,0.0250409986840217,0.147595810182255,-1.3056991910372,-0.409143343105973,0.316005143461956,-1.2419625187222,-1.29122393590832,0.0567391450353622,0.324791447088879,1.13239616049522,0.362910765511677,1.25934039859254
1.55484496237386,0.146301849661272,0.0457849507121584,0.141039542604248,-1.15020584760588,0.747886878308512,-0.0124101588745426,-0.557597526933512,-0.840971688852147,0.283029911901033,-0.0719983644359383,-1.95536215235035,1.13239616049522,1.05172974217783,2.10212822222303
1.4663778000477,1.65002710214742,-0.120028364986134,-0.531752012133064,-1.3487280190027,-0.0748035653743254,-0.0460316151653418,-0.0979428148695591,1.65477580164269,-0.305476199429566,0.0138266418782621,0.780822166976725,0.0101741115806247,0.362910765511677,1.25934039859254
1.41334063433649,-0.645132493752493,0.0968044324654791,-1.80773599525555,1.54317704492703,1.6647785178329,-1.32364695421571,0.24701381707337,0.0448961986783066,-0.246625588296506,-0.104182741803763,0.110188755376952,0.0101741115806247,0.362910765511677,1.25934039859254
0.915776011830898,2.04574427385431,0.0712946915888187,0.187438960172338,-0.127964815786459,-0.0559633262060162,-0.0527559064235017,-0.425651615215342,0.50231419208792,0.00348950901899874,-0.769326540738817,0.110188755376952,0.0101741115806247,1.05172974217783,-0.42623524866846
-0.239883985214965,0.542019021368154,-1.10215338873756,0.187438960172338,0.24833840462243,-1.6165631373143,1.62831690811646,0.381546903531112,0.0780795188655207,0.0329148145855287,0.249845409242313,1.69288360675242,0.0101741115806247,2.02271372429848,-1.26902307229896
1.67010434644685,-1.05667835232765,-1.15317287049088,-0.11415725402025,-0.0953716234675787,0.177027631508742,-0.382246178073334,1.73032733442796,1.21227033120444,0.165328689634913,-0.0612702386466633,0.64669548465677,1.13239616049522,-0.545318540973785,1.25934039859254
0.314866210673745,0.431218213290227,0.364656711670413,-0.357754196252725,-0.0953716234675787,-0.674551178898837,0.115351375030494,-0.266109172941737,-0.513740914036972,0.591995620349598,0.301340413030833,0.64669548465677,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.343566500111097,-0.977534917986274,-1.63785794714742,-1.04214560538206,0.633530677481923,-1.93370716331417,0.976060656074954,-0.438587488913201,-1.15089467453792,0.150616036851649,0.273447285978718,0.566219475264797,0.0101741115806247,0.362910765511677,-1.26902307229896
1.52716435154944,-0.106957140231133,-0.57920370076602,-0.288155069900589,-0.107223693401717,-0.316586634700961,0.0817299187396952,1.53628922896007,0.447079316780406,0.312455217467563,0.174748528717388,0.137014091840943,0.0101741115806247,-0.545318540973785,1.25934039859254
1.07676092323912,-0.882562796776622,-0.056254012794483,0.895030078085718,-0.113149728368786,-0.0308430073149372,0.0346598799325763,1.33793916559288,0.0388638129045544,-0.143637018813651,0.307777288504398,-1.15060205843062,0.0101741115806247,1.59059728918163,0.416552574962037
1.26615109649564,-0.186100574572509,-0.196557587616115,-0.334554487468679,-1.60947355755374,-0.0779436052357103,0.00776271489993692,0.820504217678489,-0.195043085261091,-3.30685736721562,-1.84213911966632,-0.640920665614793,-1.11204793733397,-1.79176983045029,0.416552574962037
-0.486401446195944,0.89025013247021,-0.120028364986134,0.338237067268632,-0.0953716234675787,1.6019777206052,-0.160344566554059,-0.442899446812488,-2.10696500218325,-0.246625588296506,-0.297289006010714,1.55875692443246,-1.11204793733397,2.37629509167962,-1.26902307229896
-0.182894603083328,0.352074778948851,-0.407012949848563,1.8114185750555,-0.96649876362674,0.0476579892196848,-0.0258587413908623,-0.352348330927469,0.847885585307994,-0.128924366030386,0.0674672708246373,-0.158064609262957,-1.11204793733397,1.59059728918163,-1.26902307229896
0.590221468599199,0.288760031475749,0.19884339597212,0.767431679773469,-0.0568523961816294,-3.34986514079875,-0.14017169277958,-0.348036373028183,0.0034294224383501,-0.158349671596916,-0.179279622328689,-0.184889945726947,-1.11204793733397,1.59059728918163,-0.42623524866846
1.24685274723182,0.0355010415833447,3.02404719806225,0.0250409986840217,-0.127964815786459,-0.033983047176322,-0.11327452774694,-1.9219010062678,-0.15778302062093,-0.158349671596916,0.51804855397419,0.512568802336816,0.0101741115806247,0.362910765511677,0.416552574962037
1.87547026135348,0.0829871021881705,0.122314173342139,-1.30894225639858,-0.104260675918182,-0.0245629275921674,-1.31692266295755,1.34225112349217,-0.0229513630686769,-0.0112231437642659,0.00309851608898705,0.914948849296679,2.25461820940981,0.362910765511677,2.10212822222303
1.16553305170032,0.00384366784679408,-0.349616032876077,-0.0677578364521593,-0.12203878081939,-0.344846993453425,-0.879843731177162,1.73895125022654,-0.0263427739704685,0.0917654257185887,0.0245547676675372,-0.667746002078784,-1.11204793733397,0.362910765511677,0.416552574962037
0.330786581327229,0.241273970870923,-0.0434991423561528,1.91581726458371,0.802422674043393,1.16865221973409,1.72918127698886,-0.0030797410852537,0.729937785654739,-0.217200282729976,0.550232931342015,0.432092792944843,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.32011037419093,-0.138614513967683,-0.0945186241094735,0.813831097341559,-1.04946325316571,-1.04507588254225,1.6215926168583,0.139214869591204,2.23865852899253,1.29820295394632,-0.200735873907239,0.61987014819278,-1.11204793733397,-0.545318540973785,1.25934039859254
1.40069936151558,0.0829871021881705,-0.196557587616115,0.918229786869763,0.0498162332256148,-0.0151428080080128,1.31899951024111,0.4626117120377,-0.00335474038967938,-1.95329331115524,-1.75631411335212,-0.26536595511892,0.0101741115806247,0.362910765511677,0.416552574962037
1.67180186992697,-0.502674311938015,-0.062631448013648,1.32422469059055,-0.000555063994472773,0.198379902566159,-1.0076052650822,0.535914996325573,-0.0643956193288081,-0.364326810562626,-1.41301408809532,0.0833634189129616,1.13239616049522,-1.79176983045029,1.25934039859254
0.846565969835355,0.0355010415833447,-1.63785794714742,0.825430951733582,0.0587052856762185,0.0193976304672209,-0.362073304298854,-2.15905869072856,0.0739311228420939,0.150616036851649,-0.511851521796216,0.673520821120761,-1.11204793733397,0.362910765511677,-0.42623524866846
1.16391410428836,1.09602306175779,-0.171047846739455,-0.00975856449204622,0.784644569142186,-0.941454567116552,0.0144870061580968,-1.70630311130347,-0.199182402082157,1.28349030116305,0.979357962913017,0.61987014819278,-1.11204793733397,-0.545318540973785,0.416552574962037
1.50786922435378,-0.122785827099408,1.01515510402525,0.013441144291999,-0.0361112737968875,-0.106203963988174,0.996233529849434,-0.0160156147831135,-0.0937750175635948,1.06280050941408,-0.104182741803763,0.61987014819278,1.13239616049522,-0.545318540973785,0.416552574962037
-0.222451740915528,0.494532960763328,-0.349616032876077,1.77661901187944,-0.0894455885005096,0.0633581885266092,1.7224569857307,0.788595729223768,-0.304124323407815,-1.24708597755852,1.78396739710865,3.62430783215976,0.0101741115806247,2.02271372429848,-1.26902307229896
0.816899719647862,0.209616597134373,-0.120028364986134,0.013441144291999,0.236486334688292,0.217220141734468,0.0279355886744164,1.04472602844139,-0.232291963728003,-0.128924366030386,-0.0612702386466633,-0.453143310366856,-2.23426998624856,1.05172974217783,0.416552574962037
-0.182943875588126,0.241273970870923,0.288127489040432,0.0482407074680668,0.300191210584285,0.148139264784001,0.0312977343034964,0.551006848973076,-0.542638461626511,1.03337520384755,-0.404570263903465,0.137014091840943,-1.11204793733397,1.59059728918163,-1.26902307229896
1.06962302691178,-0.059471079626307,1.28300738323018,-1.65693788815926,-0.120557272077622,-1.84264600733401,-0.00232372198730285,1.82519040821227,-0.0161682648212905,0.489007050866743,0.00309851608898705,-0.26536595511892,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.37169119252446,-0.455188251333189,0.0202752098354981,-0.044558127668114,-1.07316739303398,-0.0245629275921674,-0.0662044889398213,0.100407248497625,-0.259751138603711,-1.27651128312505,0.249845409242313,1.12955154100861,0.0101741115806247,0.362910765511677,0.416552574962037
1.52468887367589,-1.76896926140004,-0.681242664272661,-0.0213584188840688,1.75651430374152,-0.0120027681466279,-0.039307323907182,-0.0220523558421147,3.54326674451056,1.56303070404509,1.17246422711997,-1.12377672196663,1.13239616049522,0.362910765511677,1.25934039859254
0.931895860628104,0.573676395104704,0.351901841232082,0.210638668956383,0.846867936296412,0.141859185061231,-0.173793149070379,-2.16337064862785,-0.932648207678205,0.0623401201520587,0.260573535031588,0.378442120016861,1.13239616049522,2.9188445277671,0.416552574962037
0.941874773052529,0.146301849661272,-1.47204463144913,0.15263939699627,-0.572417438316643,0.719626519556049,-0.328451848008055,-0.0418873621788332,-0.102813438247917,-0.173062324380181,-0.222192125485789,0.190664764768925,0.0101741115806247,1.05172974217783,-0.42623524866846
0.168328349586562,0.937736193075036,-1.24245696355919,0.303437504092564,-0.142779903204132,0.999090067219303,-0.167068857812219,-0.434275531013915,0.0833594943354629,0.283029911901033,-0.0505421128573883,0.753996830512734,1.13239616049522,1.59059728918163,-1.26902307229896
1.76919788430356,0.00384366784679408,-0.222067328492775,0.15263939699627,0.0172230409067346,-0.0685234856515557,-0.153620275295899,0.0615996274040455,-0.415363224366911,-0.0259357965475312,0.425786672186424,0.914948849296679,1.13239616049522,-0.545318540973785,2.10212822222303
1.6209518271914,-0.122785827099408,0.594244379560356,-0.00975856449204622,-0.0775935185663714,0.578324725793729,0.0144870061580968,0.0184800484111794,1.38589280498985,-0.261338241079771,-0.565492150742591,1.12955154100861,1.13239616049522,-0.545318540973785,1.25934039859254
1.57123986296349,1.14350912236262,-1.81642613328405,0.848630660517627,0.254264439589499,-0.0716635255129406,0.108627083772335,1.05334994423997,-0.53700960334226,1.81314580136059,-0.0290858612788381,-0.14733447467736,1.13239616049522,-0.545318540973785,0.416552574962037
0.340056343959173,1.4125967991233,-0.0434991423561528,-3.69851226115524,-0.0924086059840442,-0.577209943195906,-0.0729287801979812,1.67427188173724,1.51702376854206,-0.73214313014425,-0.125638993382314,0.593044811728788,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.39624087654119,0.747791950655733,0.249862877725441,-0.16055667158834,-1.13242774270468,-0.0245629275921674,-0.173793149070379,-0.408403783618195,-0.0417913684895163,0.0770527729353233,-0.544035899164041,1.61240759736044,0.0101741115806247,-0.545318540973785,0.416552574962037
0.849103622827325,-0.866734109908347,-0.171047846739455,0.013441144291999,0.395007770057391,0.94570938957576,0.505360268003765,1.70876754493153,0.219961782148069,-1.68846556105647,1.24756110764489,-1.07012604903865,-1.11204793733397,0.362910765511677,-0.42623524866846
-0.319291066056989,0.510361647631604,-1.44653489057247,-0.0793576908441819,0.349080999062605,0.0539380689424545,-0.10655023648878,-1.27941927927409,0.0486665874966135,0.0182021618022641,0.142564151349563,0.61987014819278,0.0101741115806247,2.02271372429848,-1.26902307229896
0.151381202914219,0.146301849661272,-0.00523453104116229,-0.172156525980363,-1.93836849822608,1.08387114347669,-0.187241731586698,-0.0168780063629708,0.00870624823787061,0.0182021618022641,0.0567391450353622,0.190664764768925,0.0101741115806247,1.05172974217783,-1.26902307229896
1.66368375714588,-0.882562796776622,-1.81642613328405,1.16182672910224,-0.622788735536731,0.0256777101899907,0.633121801908802,0.186646406483357,-1.07246119627433,-0.0553611021140612,-1.00534530810287,-0.0829536671637822,1.13239616049522,0.362910765511677,1.25934039859254
0.298584081535888,-0.0278137058897564,-0.642978052957671,-1.69173745133533,-0.116112745852321,0.531224127872956,-0.079653071456141,-1.13281271069835,0.0562077059650344,1.03337520384755,0.271301660820863,1.04907553161663,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.31266876398812,0.0513297284516201,0.964135622271931,-0.450553031388906,0.100187530445702,-0.0873637248198649,-0.0527559064235017,0.949862954657087,-0.0455590281896363,2.28395069042507,1.12955172396287,0.244315437696907,0.0101741115806247,0.362910765511677,0.416552574962037
1.54998927210848,0.00384366784679408,1.05341971534024,0.987828913221898,0.749088359339771,0.170119543813695,-0.00568586761638277,0.0141680905118927,-0.809898195449789,0.827398064881837,-0.104182741803763,-1.33837941367856,1.13239616049522,0.362910765511677,1.25934039859254
1.5366340942771,0.0671584153198953,0.18608852553379,-0.995746187813968,-1.80799572895056,-0.0214228877307825,1.64176549063278,-0.136750435963139,-0.0937750175635948,0.489007050866743,1.8912486550014,0.825531061977554,0.0101741115806247,-1.79176983045029,1.25934039859254
1.2845773342944,-2.05388562502899,-0.783281627779303,-0.00975856449204622,0.206856159852947,-0.618030461393909,-0.866395148660843,0.203894238080504,0.112026100813978,1.38647887064591,-0.0612702386466633,-0.26536595511892,-1.11204793733397,-0.545318540973785,1.25934039859254
1.69454478341395,-0.0119850190214812,2.06105447996833,-0.960946624637901,-1.52947208549831,-1.91486692414586,-0.0191344501327025,0.25994969077123,0.150510005267052,-0.0406484493307959,-1.67048910703792,-0.319016628046902,1.13239616049522,0.362910765511677,2.10212822222303
1.66825980320908,-0.0436423927580318,-0.0307442719178227,-0.102557399628227,0.992055792989605,-1.81438564858155,0.0682813362233755,1.72601537652868,-1.23076938804487,0.547857661999803,0.925717333966641,-0.345841964510893,1.13239616049522,-0.545318540973785,1.25934039859254
1.50406036200312,-1.48405289777108,-0.145538105862794,0.10623997942818,0.0557422681926839,-0.0434031667604767,0.162421413837613,0.3211794929411,0.469019061742884,-0.835131699627104,-0.104182741803763,-1.07012604903865,1.13239616049522,-0.545318540973785,0.416552574962037
0.150348256524121,-0.059471079626307,-1.77816152196906,1.27782527302246,0.51323216765042,-0.0559633262060162,-0.214138896619338,0.816192259779202,0.964042806285125,-0.217200282729976,1.39775486869474,-0.372667300974884,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.33114312315196,0.162130536529547,-0.0817637536711433,-1.44814050910285,0.138706757731652,-0.0151428080080128,-1.43795990560443,1.09646952323283,0.110517168611221,0.709696842615717,1.64450176184807,-0.399492637438875,1.13239616049522,1.05172974217783,0.416552574962037
1.19133089318574,-0.138614513967683,0.1478239142188,-2.01653337431196,0.0675943381268221,0.129299025615692,1.7560784420215,0.522979122627713,0.924173135986577,0.518432356433273,0.206932906085213,0.163839428304934,-1.11204793733397,-0.545318540973785,0.416552574962037
1.15400755712443,1.71334184962053,0.0968044324654791,-0.11415725402025,1.18761494690289,-1.34023962951243,0.088454209997855,0.264261648670516,2.04859724131729,0.209466647984709,0.0138266418782621,-1.84806080649438,-1.11204793733397,-0.545318540973785,0.416552574962037
